Var1,mediandff,registered,maskdff,combmaskdff,indivmaskdff,mediansnr
1,-0.0232558139534884,0,0.0101407322323821,-0.00110689686417842,0.021276595744681,-0.107832773203438
2,-0.0204081632653061,0,0.0111526423085864,0.000761422598881678,-0.0425531914893617,-0.0920574617898323
3,-0.0226244343891403,0,0.0099449225958228,-0.000121210975479347,-0.0425531914893617,-0.103142124625879
4,-0.0172413793103448,0,0.0132492857880226,0.00142779410289484,-0.0425531914893617,-0.0777324734933927
5,-0.025,0,0.0109078333013843,-0.000611110389181935,-0.0425531914893617,-0.110431526074847
6,-0.0149253731343283,0,0.0124967598972623,-0.00034999847293693,-0.0425531914893617,-0.0665190105237739
7,-0.0602409638554217,0,-0.00895296072783036,0.000646484815461257,-0.0425531914893617,-0.266873343790916
8,-0.0575916230366492,0,-0.00866156367301851,-0.00119622987229084,-0.0425531914893617,-0.258198889747161
9,-0.0561797752808989,0,-0.00504607930684497,-0.0010767379815334,-0.0425531914893617,-0.242535625036333
10,-0.0597014925373134,0,-0.0107623012352391,-0.00426241680588713,-0.0425531914893617,-0.267261241912424
11,0.941176470588235,0,0.903721908410283,0.745048401748025,1.04255319148936,4.0792224776799
12,0.92,0,0.927154039037552,0.955181457219881,0.978723404255319,3.96589340531022
13,0.894736842105263,0,0.896155096143565,0.950326217696482,0.978723404255319,3.8575837490523
14,0.924528301886792,0,0.923897904319679,0.940853714115587,0.914893617021277,3.93837038958539
15,0.911111111111111,0,0.910071053267669,0.93097313438307,0.978723404255319,3.94041643997562
16,0.89873417721519,0,0.897978347259178,0.926728703018731,0.978723404255319,3.85467812111037
17,0.890756302521009,0,0.899293866972537,0.919572484179495,0.978723404255319,3.82970843102535
18,0.849185836133368,0,0.868455544086032,0.912265659187645,0.914893617021277,3.67423461417477
19,0.836734693877551,0,0.8547490117933,0.905287504998117,0.914893617021277,3.60317709416882
20,0.877300613496932,0,0.888515635138289,0.902534922147077,0.914893617021277,3.77435593338313
21,0.887096774193548,0,0.886086669793938,0.898551063174935,0.978723404255319,3.79536057638295
22,0.870967741935484,0,0.884284256827221,0.896479202422674,0.914893617021277,3.71196558774326
23,0.875,0,0.882168329809783,0.892441598859716,0.914893617021277,3.75
24,0.854545454545455,0,0.862263269937726,0.889758866122115,0.914893617021277,3.67423461417477
25,0.893203883495145,0,0.886088450500549,0.88573435117136,0.978723404255319,3.86150947315365
26,0.843853820598007,0,0.851296029547196,0.882866848608713,0.914893617021277,3.63249713847002
27,0.824324324324324,0,0.83793795949009,0.882174593384548,0.914893617021277,3.56965323840065
28,0.811320754716981,0,0.833839975687759,0.875801256838386,0.851063829787234,3.48596669909996
29,0.852941176470588,0,0.860472813947411,0.87453964543333,0.914893617021277,3.67065174192899
30,0.830312152346051,0,0.840435162013472,0.873685972841938,0.914893617021277,3.60211965840224
31,0.822222222222222,0,0.832871496916924,0.869189839937271,0.914893617021277,3.53686155671402
32,0.824742268041237,0,0.830056332424385,0.866735623229395,0.914893617021277,3.56100982313332
33,0.8,0,0.822649076506537,0.863439405373407,0.851063829787234,3.45083512326247
34,0.818181818181818,0,0.84182315847051,0.866515587048043,0.851063829787234,3.53553390593274
35,0.8,0,0.811952235606985,0.859118706972426,0.914893617021277,3.47439614486152
36,0.80952380952381,0,0.828120157712152,0.861314125419001,0.914893617021277,3.51093529798922
37,0.796610169491525,0,0.817579418541543,0.861259631011196,0.851063829787234,3.42719767899999
38,0.813953488372093,0,0.827572859266104,0.857369337974946,0.914893617021277,3.53553390593274
39,0.846153846153846,0,0.853201745229007,0.855626746438306,0.914893617021277,3.63526913430702
40,0.819905213270142,0,0.831831877106899,0.855905444862819,0.851063829787234,3.53009043248731
41,0.837837837837838,0,0.848837911170877,0.855894388031215,0.914893617021277,3.59253754803805
42,0.85,0,0.847195057498501,0.853851712369896,0.914893617021277,3.66040308226262
43,0.840909090909091,0,0.847064991812621,0.853673265682427,0.914893617021277,3.61478445646026
44,0.847983842558888,0,0.859731823321281,0.849185704280016,0.914893617021277,3.65494452935839
45,0.828571428571429,0,0.838161177234733,0.848015186720195,0.914893617021277,3.56298129110316
46,0.84,0,0.845123387743385,0.847227658208124,0.978723404255319,3.61478445646026
47,0.813953488372093,0,0.824996130489019,0.84423317704265,0.914893617021277,3.50667192184836
48,0.818181818181818,0,0.831431427589681,0.845738796602786,0.851063829787234,3.5
49,0.821577795463589,0,0.839657296195365,0.844299270822847,0.851063829787234,3.51339887163494
50,0.8,0,0.809650042644284,0.844736261546846,0.851063829787234,3.44378412836911
51,0.792369456269871,0,0.812449743046527,0.842280105022754,0.851063829787234,3.42698339144107
52,0.8,0,0.812667318830759,0.839405853733028,0.851063829787234,3.44398353998028
53,0.830508474576271,0,0.840571871299727,0.842306047166404,0.914893617021277,3.55207208784058
54,3.88372093023256,0,3.04972542174437,-0.193109481190729,3.02127659574468,14.2886901662352
